match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
1542,2019-08-17,2019/2020,League One,1.0629910894552392,1.122827644343986,2.185818733799225,2,1,3
1543,2019-08-17,2019/2020,League One,1.6844821988948226,0.707437547770074,2.3919197466648967,5,0,5
1544,2019-08-17,2019/2020,League One,1.7544229751763465,0.7038106470914183,2.4582336222677648,4,0,4
1545,2019-08-17,2019/2020,Premier League,1.7451569996967817,1.3745800191064061,3.119737018803188,3,1,4
1546,2019-08-17,2019/2020,Championship,1.3109904817374474,1.1789867767657234,2.4899772585031705,1,2,3
1547,2019-08-17,2019/2020,Championship,1.0336611467053094,1.5979695454665521,2.6316306921718615,2,2,4
1548,2019-08-17,2019/2020,League One,1.6758287931998344,0.7830467876188838,2.4588755808187184,2,0,2
1549,2019-08-17,2019/2020,Championship,1.2447420611352,1.3303522874200842,2.575094348555284,2,0,2
1550,2019-08-17,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,1,1,2
1551,2019-08-17,2019/2020,League One,1.6851190634706863,0.9939911916176289,2.6791102550883155,3,2,5
1552,2019-08-17,2019/2020,Championship,1.5800370552994056,1.0087175910067676,2.5887546463061732,3,0,3
1553,2019-08-17,2019/2020,Championship,1.252771438216994,1.2937542321377407,2.5465256703547348,3,2,5
1554,2019-08-17,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,1,0,1
1555,2019-08-17,2019/2020,Premier League,1.7451569996967817,1.3745800191064061,3.119737018803188,1,2,3
1556,2019-08-17,2019/2020,League One,1.2302919275341857,1.3220091022567435,2.552301029790929,1,1,2
1557,2019-08-17,2019/2020,League One,0.9865783284478586,1.1315254309793588,2.1181037594272176,3,2,5
1558,2019-08-17,2019/2020,Championship,1.2326083659392946,1.2851067289476923,2.517715094886987,1,0,1
1559,2019-08-17,2019/2020,League One,1.051148388627003,1.050872730473152,2.102021119100155,0,0,0
1560,2019-08-17,2019/2020,Championship,1.3385704167757455,1.2782157833598315,2.616786200135577,0,2,2
1561,2019-08-17,2019/2020,Championship,1.588633769956849,1.051564639206868,2.640198409163717,1,1,2
1562,2019-08-17,2019/2020,League One,1.4855171310883089,0.8474610122670114,2.3329781433553203,2,1,3
1563,2019-08-17,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,2,2,4
1564,2019-08-17,2019/2020,League One,1.2631881725420802,1.0331832112512143,2.2963713837932946,0,1,1
1565,2019-08-17,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,2,1,3
1566,2019-08-17,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,1,2,3
1567,2019-08-17,2019/2020,League One,1.0314331830811647,1.0851965306309281,2.1166297137120926,2,2,4
1568,2019-08-18,2019/2020,Championship,1.2034471668683246,1.3877245685769968,2.5911717354453216,3,0,3
1569,2019-08-18,2019/2020,Premier League,1.7451569996967817,1.3745800191064061,3.119737018803188,1,0,1
1570,2019-08-18,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,1,1,2
1571,2019-08-19,2019/2020,Premier League,1.745156999696782,1.3745800191064061,3.119737018803188,1,1,2
1572,2019-08-20,2019/2020,League One,0.8765532332448489,1.3583330408072745,2.2348862740521236,2,0,2
1573,2019-08-20,2019/2020,Championship,1.6963755059189027,0.9554597329107956,2.6518352388296984,1,0,1
1574,2019-08-20,2019/2020,Championship,1.5007418866661728,1.1005969341371922,2.601338820803365,1,0,1
1575,2019-08-20,2019/2020,League One,1.3328562067560137,0.9731720863472147,2.3060282931032283,2,4,6
1576,2019-08-20,2019/2020,Championship,1.3133527801708698,1.255781728977616,2.569134509148486,2,0,2
1577,2019-08-20,2019/2020,League One,1.551280332057061,0.829160824242237,2.380441156299298,1,1,2
1578,2019-08-20,2019/2020,League One,1.0007968190589858,1.3127008474255237,2.3134976664845093,2,1,3
1579,2019-08-20,2019/2020,Championship,1.5398955591292518,1.0904882394088178,2.6303837985380696,0,1,1
1580,2019-08-20,2019/2020,League One,1.044988595054572,1.1729301743177682,2.21791876937234,2,3,5
1581,2019-08-20,2019/2020,League One,1.463869015449987,0.8179026593445443,2.2817716747945314,2,1,3
1582,2019-08-20,2019/2020,Championship,1.4249478519962817,1.1876537683549016,2.6126016203511835,1,2,3
1583,2019-08-20,2019/2020,League One,1.0260125106097542,1.2457718340034407,2.271784344613195,2,2,4
1584,2019-08-20,2019/2020,League One,1.0184899584704272,1.1229149887276053,2.1414049471980325,0,2,2
1585,2019-08-20,2019/2020,League One,1.2184935074449321,1.02169814400061,2.240191651445542,3,3,6
1586,2019-08-20,2019/2020,League One,1.1427731616397838,1.0299828334570293,2.1727559950968134,1,2,3
1587,2019-08-21,2019/2020,Championship,1.5396282218263317,1.0643642741726798,2.6039924959990115,1,1,2
1588,2019-08-21,2019/2020,Championship,1.4376601574770418,1.1457385113737295,2.583398668850771,2,1,3
1589,2019-08-21,2019/2020,Championship,1.5981063086771743,1.0095558138352783,2.6076621225124526,3,1,4
1590,2019-08-21,2019/2020,Championship,1.3964633678107785,1.180792619664738,2.5772559874755165,1,3,4
1591,2019-08-21,2019/2020,Championship,1.8451527014246039,0.9974329032134779,2.8425856046380815,1,0,1
1592,2019-08-21,2019/2020,Championship,1.5262977767120238,1.0810691862168613,2.607366962928885,4,0,4
1593,2019-08-21,2019/2020,Championship,1.5450760712489884,1.0465971784552324,2.591673249704221,1,1,2
1594,2019-08-23,2019/2020,Premier League,1.4025034657333653,1.3192464061207303,2.7217498718540956,2,0,2
1595,2019-08-24,2019/2020,League One,0.71335365415236,1.654830737842028,2.368184391994388,0,5,5
1596,2019-08-24,2019/2020,Championship,1.2873740010482617,1.3412455672665315,2.628619568314793,0,3,3
1597,2019-08-24,2019/2020,League One,1.494996811866504,0.780889181427225,2.2758859932937288,3,1,4
1598,2019-08-24,2019/2020,League One,1.1378589161291703,1.1178824608152418,2.255741376944412,3,1,4
1599,2019-08-24,2019/2020,Premier League,1.8671085208808313,0.9300096968561214,2.7971182177369527,2,3,5
1600,2019-08-24,2019/2020,Championship,1.3716525006995235,1.2001771920829198,2.571829692782443,1,3,4
1601,2019-08-24,2019/2020,League One,1.5043912595655526,0.8238272221133716,2.328218481678924,1,0,1
1602,2019-08-24,2019/2020,Premier League,1.9884478777709238,0.914783562051379,2.903231439822303,0,2,2
1603,2019-08-24,2019/2020,League One,1.5218761383181396,0.8164062511907862,2.338282389508926,4,3,7
1604,2019-08-24,2019/2020,Championship,1.4281955812368887,1.120721651351466,2.5489172325883547,1,1,2
1605,2019-08-24,2019/2020,Premier League,1.6878242448563585,1.0965021783556854,2.784326423212044,1,2,3
1606,2019-08-24,2019/2020,Premier League,1.913488347628122,0.93215565231492,2.845643999943042,1,3,4
1607,2019-08-24,2019/2020,Championship,1.5238423549648052,1.0415788713954386,2.565421226360244,2,1,3
1608,2019-08-24,2019/2020,League One,1.775619542251236,0.7142000533346805,2.4898195955859164,2,0,2
1609,2019-08-24,2019/2020,League One,1.2680413623821245,0.9960293261424698,2.264070688524594,0,4,4
1610,2019-08-24,2019/2020,Championship,1.405365664551216,1.2061446371060167,2.6115103016572325,1,3,4
1611,2019-08-24,2019/2020,League One,1.0022053419053472,1.1903280596733996,2.1925334015787468,2,1,3
1612,2019-08-24,2019/2020,Championship,1.3261112066322012,1.281802860283208,2.6079140669154093,0,0,0
1613,2019-08-24,2019/2020,Championship,1.2364569150684026,1.3702089853227968,2.6066659003911994,1,1,2
1614,2019-08-24,2019/2020,Championship,1.6594405232825677,1.0117703046035924,2.67121082788616,3,1,4
1615,2019-08-24,2019/2020,League One,1.2160817175844205,1.038699231739871,2.2547809493242914,0,0,0
1616,2019-08-24,2019/2020,Championship,1.346137079566726,1.230849479491553,2.576986559058279,0,2,2
1617,2019-08-24,2019/2020,Championship,1.657951951916934,1.0478020674409068,2.7057540193578404,1,2,3
1618,2019-08-24,2019/2020,Premier League,2.612144547897528,0.6910369355425672,3.3031814834400954,1,2,3
1619,2019-08-24,2019/2020,Championship,1.7504413454791516,0.9382631021519826,2.6887044476311344,1,0,1
1620,2019-08-24,2019/2020,Premier League,1.7236945891029822,1.0155972806983196,2.739291869801302,3,1,4
1621,2019-08-24,2019/2020,League One,1.0995633467800485,1.119631683639121,2.2191950304191694,0,0,0
1622,2019-08-25,2019/2020,Premier League,0.9694370023149856,2.088340443345492,3.0577774456604776,1,3,4
1623,2019-08-25,2019/2020,Premier League,1.858551166125029,0.9281662054600933,2.786717371585122,0,1,1
1624,2019-08-25,2019/2020,Championship,1.6935456143776915,0.9600323272545824,2.653577941632274,3,0,3
1625,2019-08-25,2019/2020,Premier League,1.1808566525806177,1.4318014922150677,2.6126581447956854,1,1,2
1626,2019-08-30,2019/2020,Championship,1.2785673419220873,1.3546744551821313,2.6332417971042186,1,1,2
1627,2019-08-31,2019/2020,Premier League,1.6883943364538216,1.074708920827545,2.763103257281367,1,1,2
1628,2019-08-31,2019/2020,Championship,1.5560249944825228,1.103486492751473,2.6595114872339956,1,1,2
1629,2019-08-31,2019/2020,Championship,1.7292606680611022,1.008920553631828,2.73818122169293,3,2,5
1630,2019-08-31,2019/2020,League One,1.2347661153383742,1.027054518346929,2.2618206336853035,2,0,2
1631,2019-08-31,2019/2020,Championship,1.5131416191425069,1.085046734135684,2.598188353278191,2,1,3
1632,2019-08-31,2019/2020,Championship,1.5280872956720497,1.130091786341868,2.658179082013918,1,2,3
1633,2019-08-31,2019/2020,Championship,1.38487827882076,1.1949546430525968,2.579832921873357,0,2,2
1634,2019-08-31,2019/2020,Championship,1.6094096601506032,1.0553231579578726,2.664732818108476,2,2,4
1635,2019-08-31,2019/2020,League One,1.107290828596917,1.133677781129781,2.240968609726698,3,3,6
1636,2019-08-31,2019/2020,Championship,1.317368105555991,1.210734824981863,2.528102930537854,2,1,3
1637,2019-08-31,2019/2020,Championship,1.2758964778236421,1.2725218651923824,2.5484183430160243,1,1,2
1638,2019-08-31,2019/2020,Premier League,1.1974417331443612,1.5654741728106518,2.762915905955013,2,0,2
1639,2019-08-31,2019/2020,League One,0.9905783748203175,1.2841353074648352,2.2747136822851526,0,0,0
1640,2019-08-31,2019/2020,Premier League,1.3400988023370173,1.3696131014756112,2.7097119038126287,1,0,1
1641,2019-08-31,2019/2020,League One,1.0627382732776511,1.2122640702577159,2.275002343535367,2,1,3
1642,2019-08-31,2019/2020,League One,1.697137632303866,0.762767861324707,2.459905493628573,3,0,3
1643,2019-08-31,2019/2020,League One,1.927943656484262,0.6209442386529422,2.548887895137204,5,0,5
1644,2019-08-31,2019/2020,Premier League,1.8219573846303625,1.0121328876296478,2.8340902722600103,3,1,4
1645,2019-08-31,2019/2020,Championship,1.6299627087242419,1.0914058201479258,2.7213685288721674,0,1,1
1646,2019-08-31,2019/2020,Premier League,1.4366018721226212,1.2323126142449032,2.6689144863675245,2,2,4
1647,2019-08-31,2019/2020,Championship,1.4174209596373477,1.1954233482626968,2.6128443079000445,0,0,0
1648,2019-08-31,2019/2020,League One,1.2683255010713708,1.001251802433163,2.2695773035045335,1,1,2
1649,2019-08-31,2019/2020,Championship,1.5658405594458051,1.1492728158317331,2.7151133752775385,3,0,3
1650,2019-08-31,2019/2020,League One,1.1832325124207492,1.0248572495413266,2.208089761962076,1,1,2
1651,2019-08-31,2019/2020,Premier League,1.2677296325881147,1.4454486611152384,2.7131782937033533,0,3,3
1652,2019-08-31,2019/2020,League One,1.0513576521886296,1.1021486560814193,2.1535063082700487,0,3,3
1653,2019-08-31,2019/2020,Premier League,2.2349904119138877,0.8886000190828666,3.1235904309967544,4,0,4
1654,2019-08-31,2019/2020,League One,1.2738489409804286,1.0113963184280717,2.2852452594085,2,0,2
1655,2019-08-31,2019/2020,Premier League,1.2976762020134742,1.4705066155103457,2.7681828175238197,1,1,2
1656,2019-08-31,2019/2020,League One,1.203270429403859,0.9883476228107835,2.1916180522146425,3,0,3
1657,2019-09-01,2019/2020,Premier League,1.4674729584538448,1.2230401190030011,2.690513077456846,3,2,5
1658,2019-09-01,2019/2020,Premier League,1.4214754081092014,1.2437574388705392,2.6652328469797406,2,2,4
1659,2019-09-07,2019/2020,League One,1.1663943330094686,1.0804238455652309,2.2468181785746992,2,2,4
1660,2019-09-07,2019/2020,League One,1.5000133226455281,0.8502111711144036,2.3502244937599315,3,3,6
1661,2019-09-07,2019/2020,League One,1.3602945710593743,0.8969998503955637,2.257294421454938,3,2,5
1662,2019-09-07,2019/2020,League One,1.1024878372991433,1.1274234097635607,2.229911247062704,3,1,4
1663,2019-09-07,2019/2020,League One,1.311421060236025,0.960755704396003,2.272176764632028,2,1,3
1664,2019-09-07,2019/2020,League One,1.3757504323712613,0.897870757885005,2.273621190256266,2,1,3
1665,2019-09-07,2019/2020,League One,1.3259479216521755,0.9283617543743394,2.254309676026515,2,1,3
1666,2019-09-13,2019/2020,Championship,1.3221526385670346,1.3406451985374366,2.6627978371044714,1,1,2
1667,2019-09-14,2019/2020,Championship,1.3282764304249144,1.2646285010866178,2.5929049315115322,1,2,3
1668,2019-09-14,2019/2020,Premier League,1.735485692833567,1.0638058572375502,2.799291550071117,4,0,4
1669,2019-09-14,2019/2020,League One,1.2917243951240769,0.9606800447615308,2.252404439885608,0,1,1
1670,2019-09-14,2019/2020,Premier League,1.0345974898636672,1.8494552449294641,2.8840527347931313,3,2,5
1671,2019-09-14,2019/2020,Premier League,1.3885514558129821,1.2779119506493972,2.6664634064623796,1,1,2
1672,2019-09-14,2019/2020,Championship,1.2797209235273856,1.3362151156195932,2.6159360391469786,1,0,1
1673,2019-09-14,2019/2020,Premier League,1.5704051846376412,1.1681186504702856,2.7385238351079266,0,1,1
1674,2019-09-14,2019/2020,Championship,1.710826238397702,0.9609184364180081,2.6717446748157103,2,0,2
1675,2019-09-14,2019/2020,League One,1.3159516172247963,0.9556502557650339,2.27160187298983,3,0,3
1676,2019-09-14,2019/2020,Championship,1.4681146926601418,1.1475960807297445,2.6157107733898863,0,1,1
1677,2019-09-14,2019/2020,Premier League,1.417233105876287,1.2570269700382775,2.6742600759145647,2,5,7
1678,2019-09-14,2019/2020,League One,1.191802458535692,1.0582895239171646,2.2500919824528567,1,1,2
1679,2019-09-14,2019/2020,Championship,1.8014799387209084,0.9791661558126293,2.780646094533538,2,2,4
1680,2019-09-14,2019/2020,League One,1.1542827451112254,1.0605691857598618,2.2148519308710872,1,3,4
1681,2019-09-14,2019/2020,League One,1.5661766136484923,0.8065029156409433,2.3726795292894356,0,0,0
1682,2019-09-14,2019/2020,Championship,1.413370730272302,1.213797539463136,2.6271682697354377,2,0,2
1683,2019-09-14,2019/2020,League One,1.3461847084603695,1.006639186289033,2.3528238947494025,2,0,2
1684,2019-09-14,2019/2020,Championship,1.6679202593373645,1.046858579757422,2.7147788390947865,3,2,5
1685,2019-09-14,2019/2020,Championship,1.7000730242103193,1.046212864170987,2.746285888381306,1,1,2
1686,2019-09-14,2019/2020,Premier League,1.561636212671039,1.1502670098528163,2.7119032225238553,1,0,1
1687,2019-09-14,2019/2020,League One,2.0804271325214967,0.5940745525180168,2.6745016850395134,6,1,7
1688,2019-09-14,2019/2020,League One,1.3295588052727532,0.9388374135651171,2.26839621883787,0,3,3
1689,2019-09-14,2019/2020,League One,0.9428868160669605,1.2938777607771021,2.2367645768440627,3,3,6
1690,2019-09-14,2019/2020,League One,1.0586850093337943,1.162816029547456,2.22150103888125,0,0,0
1691,2019-09-14,2019/2020,Championship,1.6147651468743291,1.0208680218552812,2.63563316872961,0,1,1
1692,2019-09-14,2019/2020,Premier League,2.11659182906298,0.8310127546299241,2.9476045836929043,3,1,4
1693,2019-09-14,2019/2020,League One,1.48254683788742,0.7942826353989448,2.276829473286365,6,0,6
1694,2019-09-15,2019/2020,Premier League,1.399538246635964,1.3380888434016562,2.7376270900376203,3,1,4
1695,2019-09-15,2019/2020,Championship,1.0799086725160512,1.6637998042145319,2.743708476730583,0,2,2
1696,2019-09-15,2019/2020,Premier League,1.339373681074217,1.3889813346436188,2.7283550157178356,2,2,4
1697,2019-09-15,2019/2020,Championship,1.355013778248306,1.2545502886787447,2.609564066927051,0,2,2
1698,2019-09-16,2019/2020,Premier League,1.5593902648901652,1.2422791330843468,2.801669397974512,0,0,0
1699,2019-09-17,2019/2020,League One,0.6503294169849413,1.8031777615405682,2.4535071785255096,0,0,0
1700,2019-09-17,2019/2020,League One,1.3200738287846003,0.9219453583486554,2.2420191871332555,1,1,2
1701,2019-09-17,2019/2020,League One,0.840499081445347,1.4915865853121824,2.3320856667575294,2,2,4
1702,2019-09-17,2019/2020,League One,1.2679068618141236,1.028862631919069,2.2967694937331924,1,1,2
1703,2019-09-17,2019/2020,League One,1.6155650337449878,0.7627357539167604,2.378300787661748,2,1,3
1704,2019-09-17,2019/2020,League One,1.3307598340097204,0.9704523840892691,2.3012122180989896,1,1,2
1705,2019-09-17,2019/2020,League One,0.9790551535516887,1.3141663282769456,2.2932214818286343,0,1,1
1706,2019-09-17,2019/2020,League One,1.3024758717820142,0.9285837883569764,2.2310596601389907,0,1,1
1707,2019-09-17,2019/2020,League One,1.3006232138650407,0.9575548611000617,2.2581780749651026,4,3,7
1708,2019-09-17,2019/2020,League One,1.3990789376816208,0.8806716958731238,2.2797506335547446,2,2,4
1709,2019-09-17,2019/2020,League One,1.18344101099629,1.033294203857863,2.216735214854153,1,1,2
1710,2019-09-20,2019/2020,Premier League,1.6378520643010144,1.183550386124672,2.821402450425686,1,3,4
1711,2019-09-21,2019/2020,Premier League,1.3446622261659762,1.3182647800176386,2.6629270061836148,0,0,0
1712,2019-09-21,2019/2020,Championship,1.262037875139651,1.3914801603237892,2.6535180354634402,1,2,3
1713,2019-09-21,2019/2020,League One,0.6787071437078702,1.7965137989121744,2.4752209426200444,1,1,2
1714,2019-09-21,2019/2020,League One,1.1469415052105352,1.1063460921388149,2.25328759734935,2,1,3
1715,2019-09-21,2019/2020,League One,1.1378315003653983,1.0702251551833453,2.2080566555487433,0,6,6
1716,2019-09-21,2019/2020,Championship,1.4871956975393654,1.139747341039597,2.6269430385789625,1,0,1
1717,2019-09-21,2019/2020,Championship,1.5342886676325618,1.1709222925808036,2.7052109602133654,0,3,3
1718,2019-09-21,2019/2020,Championship,1.2806331232813963,1.3432400747864444,2.623873198067841,1,1,2
1719,2019-09-21,2019/2020,Championship,1.5324295009526738,1.168029028119584,2.700458529072258,1,2,3
1720,2019-09-21,2019/2020,Championship,1.478865931608209,1.1418557493889128,2.6207216809971214,0,0,0
1721,2019-09-21,2019/2020,League One,1.150196937064502,1.1094118256844596,2.259608762748962,1,0,1
1722,2019-09-21,2019/2020,Championship,1.1200865194410006,1.4110517748149682,2.531138294255969,0,1,1
1723,2019-09-21,2019/2020,Championship,2.087979146942117,0.8174318989526002,2.9054110458947173,1,0,1
1724,2019-09-21,2019/2020,League One,1.4756301610577018,0.8263409985725619,2.3019711596302637,2,1,3
1725,2019-09-21,2019/2020,Premier League,1.5041605562370852,1.2386795403007875,2.742840096537873,0,2,2
1726,2019-09-21,2019/2020,League One,1.2356822380380348,0.9343748512806418,2.170057089318677,0,1,1
1727,2019-09-21,2019/2020,League One,1.0574311336047175,1.1933636238032237,2.250794757407941,1,3,4
1728,2019-09-21,2019/2020,League One,0.82363823880186,1.4815555530059288,2.3051937918077887,2,0,2
1729,2019-09-21,2019/2020,League One,1.2732230589688205,0.9794849713322251,2.2527080303010454,1,1,2
1730,2019-09-21,2019/2020,League One,1.201797287650714,1.1368898338598388,2.338687121510553,0,1,1
1731,2019-09-21,2019/2020,Premier League,1.4545717649880314,1.2189803143628435,2.673552079350875,2,1,3
1732,2019-09-21,2019/2020,Championship,2.252425822084431,0.8538762387573761,3.106302060841807,1,1,2
1733,2019-09-21,2019/2020,Championship,1.1800278257784902,1.4606131173077315,2.640640943086222,2,0,2
1734,2019-09-21,2019/2020,League One,1.367163555394966,0.9280936222626414,2.295257177657607,0,0,0
1735,2019-09-21,2019/2020,Championship,1.5901447926931123,1.048462638753463,2.6386074314465753,0,0,0
1736,2019-09-21,2019/2020,Premier League,1.5062877567577262,1.1827859366974003,2.6890736934551267,2,0,2
1737,2019-09-21,2019/2020,Premier League,2.420246905245242,0.8373027617010145,3.2575496669462565,8,0,8
1738,2019-09-22,2019/2020,Championship,1.8728053199134778,0.9429724527479361,2.8157777726614137,4,2,6
1739,2019-09-22,2019/2020,Premier League,1.208140364713464,1.6373779945099651,2.845518359223429,2,0,2
1740,2019-09-22,2019/2020,Premier League,1.3940188551076826,1.3037577954805013,2.697776650588184,1,1,2
1741,2019-09-22,2019/2020,Premier League,1.2763886945531717,1.4565997606505232,2.732988455203695,1,2,3
1742,2019-09-22,2019/2020,Premier League,1.622271778653504,1.1418798478828929,2.764151626536397,3,2,5
1743,2019-09-27,2019/2020,Championship,1.212921939098032,1.330647657379673,2.543569596477705,2,3,5
1744,2019-09-27,2019/2020,Championship,1.7285557333717771,0.9847391910963074,2.7132949244680846,2,0,2
1745,2019-09-27,2019/2020,League One,1.2769129238546324,0.9555463467089568,2.2324592705635893,2,1,3
1746,2019-09-28,2019/2020,League One,1.514796233920905,0.8410863666569113,2.355882600577816,2,1,3
1747,2019-09-28,2019/2020,Premier League,1.4806961335111364,1.3125082227355112,2.7932043562466475,2,2,4
1748,2019-09-28,2019/2020,Premier League,1.575163587923616,1.20085961723131,2.7760232051549263,2,1,3
1749,2019-09-28,2019/2020,League One,1.2133863863295746,0.9883676481435293,2.2017540344731037,1,0,1
1750,2019-09-28,2019/2020,League One,1.3351491406427636,0.9304342407077174,2.265583381350481,1,1,2
